,gpu_name,benchmark_score
124,NVIDIA RTX A2000,1345
125,NVIDIA GeForce GTX 1070,1341
126,NVIDIA GeForce RTX 3050,1329
127,NVIDIA Quadro P5000,1326
128,NVIDIA GeForce GTX 980 Ti,1322
130,NVIDIA RTX A2000 12 GB,1312
131,NVIDIA GeForce GTX 1660 Ti,1309
132,NVIDIA Quadro RTX 3000 Mobile,1288
133,NVIDIA GeForce GTX 1660 SUPER,1282
134,NVIDIA GeForce GTX 1070,1250
135,NVIDIA GeForce RTX 2060,1243
136,NVIDIA GTX TITAN X,1231
137,NVIDIA GeForce GTX 1660 Ti,1184
138,NVIDIA Quadro P4000,1113
139,NVIDIA GeForce RTX 3050 6 GB Laptop GPU,1110
141,NVIDIA GeForce GTX 1070,1073
142,NVIDIA GeForce GTX 1660,1066
143,NVIDIA GeForce GTX 1660 Ti,1062
146,NVIDIA GeForce RTX 3050 6 GB,1003
150,NVIDIA GeForce GTX 1060-6GB,907
151,NVIDIA P106-100,899
155,NVIDIA GeForce GTX 1060,806
157,NVIDIA GeForce GTX 1060,706
158,NVIDIA Quadro M4000,688
161,NVIDIA GeForce GTX 980M,648
164,NVIDIA P106-090,509
166,NVIDIA GeForce GTX 980,475
167,NVIDIA GeForce GTX 970M,472
169,NVIDIA GeForce RTX 3050 Ti Laptop GPU,467
171,NVIDIA GeForce RTX 3050 Laptop GPU,414
173,NVIDIA GeForce GTX 970,374
174,NVIDIA GeForce GTX 1650 SUPER,353
175,NVIDIA GeForce GTX 1050 Ti,334
176,NVIDIA GeForce GTX 1650,329
177,NVIDIA GeForce GTX 1650 Ti,324
178,NVIDIA GeForce GTX 1650,317
179,NVIDIA GeForce GTX 1050 Ti,305
180,NVIDIA GeForce RTX 2050 Laptop GPU,254
188,NVIDIA GeForce GTX 960,162
189,NVIDIA GeForce GTX 1060-3GB,157
194,NVIDIA GeForce GTX 1050,122
195,NVIDIA GeForce GTX 750 Ti,112
196,NVIDIA GeForce GTX 950,105
